iter	AUC	Logloss
0	0.9984526316	0.3981289932
1	1	0.222950547
2	1	0.1269982003
3	1	0.07441105256
4	1	0.04630390844
5	1	0.0259225648
6	1	0.01728136198
7	1	0.01094320619
8	1	0.006952657048
9	1	0.004770280363
10	1	0.003542165326
11	1	0.002729400608
12	1	0.00204550017
13	1	0.001519877615
14	1	0.001186765809
15	1	0.001000058573
16	1	0.0008361347559
17	1	0.0007594068646
18	1	0.0006927536945
19	1	0.0005916303219
20	1	0.0005018778317
21	1	0.0004389047772
22	1	0.0004055470723
23	1	0.0003609647417
24	1	0.0003257575548
25	1	0.0003047504457
26	1	0.0002872547111
27	1	0.0002720014322
28	1	0.0002542615483
29	1	0.0002418218488
30	1	0.0002278195723
31	1	0.000215594755
32	1	0.0002009538975
33	1	0.0002009465732
34	1	0.0002009320548
35	1	0.0002009186941
36	1	0.0002008974526
37	1	0.0001879625271
38	1	0.0001879625271
39	1	0.0001879625271
40	1	0.0001879219389
41	1	0.0001879219389
42	1	0.0001879182093
43	1	0.0001879152576
44	1	0.0001724960711
45	1	0.0001724960711
46	1	0.0001724960711
47	1	0.0001724960711
48	1	0.0001724960711
49	1	0.0001724936319
50	1	0.0001723876318
51	1	0.0001723767379
52	1	0.0001723740964
53	1	0.0001723696111
54	1	0.0001723669901
55	1	0.000172358326
56	1	0.000172358326
57	1	0.0001590945116
58	1	0.0001590901128
59	1	0.0001590857069
60	1	0.000159079133
61	1	0.0001590781597
62	1	0.000159057933
63	1	0.0001590527667
64	1	0.0001590494041
65	1	0.0001590494041
66	1	0.0001590455962
67	1	0.0001590432687
68	1	0.0001590388707
69	1	0.0001590365737
70	1	0.0001590227457
71	1	0.0001590208247
72	1	0.000159011639
73	1	0.0001590039423
74	1	0.0001590020634
75	1	0.000158995067
76	1	0.0001589861033
77	1	0.0001589770513
78	1	0.0001589770513
79	1	0.0001589770513
80	1	0.0001589680899
81	1	0.0001589647236
82	1	0.0001589561363
83	1	0.0001589561363
84	1	0.000158947401
85	1	0.0001589396914
86	1	0.0001589396914
87	1	0.0001589396914
88	1	0.000158938159
89	1	0.0001589292832
90	1	0.0001589201094
91	1	0.0001589201094
92	1	0.0001589187627
93	1	0.0001589187627
94	1	0.0001589150716
95	1	0.0001589064219
96	1	0.0001589041972
97	1	0.0001589031143
98	1	0.00015889902
99	1	0.00015889902
100	1	0.0001588855341
101	1	0.0001588855341
102	1	0.0001588809499
103	1	0.0001588809499
104	1	0.0001588777673
105	1	0.0001588707934
106	1	0.0001588707934
107	1	0.0001588618588
108	1	0.0001588531374
109	1	0.0001588494012
110	1	0.0001588443837
111	1	0.0001588443837
112	1	0.000158841892
113	1	0.000158841892
114	1	0.000158841892
115	1	0.000158816013
116	1	0.0001588070853
117	1	0.0001588035387
118	1	0.000158799332
119	1	0.000158799332
120	1	0.0001587957021
121	1	0.0001587929085
122	1	0.0001587876052
123	1	0.0001587784497
124	1	0.0001587498292
125	1	0.0001587498292
126	1	0.0001587462762
127	1	0.0001587462762
128	1	0.0001587462762
129	1	0.0001587373439
130	1	0.0001587263947
131	1	0.0001587231334
132	1	0.0001587203094
133	1	0.0001587191381
134	1	0.0001587191381
135	1	0.0001587051889
136	1	0.0001586995878
137	1	0.0001586946347
138	1	0.0001586824706
139	1	0.0001586705133
140	1	0.0001586604633
141	1	0.0001586425899
142	1	0.0001586332387
143	1	0.0001586273192
144	1	0.0001586238997
145	1	0.0001586191199
146	1	0.0001586191199
147	1	0.0001586132333
148	1	0.0001586058373
149	1	0.0001586021982
150	1	0.0001585927769
151	1	0.0001585900248
152	1	0.000158580688
153	1	0.0001585711291
154	1	0.0001585666409
155	1	0.0001585597717
156	1	0.0001585561357
157	1	0.0001585502546
158	1	0.0001585457803
159	1	0.0001585421751
160	1	0.0001585385403
161	1	0.0001585290572
162	1	0.0001585246022
163	1	0.000158519974
164	1	0.0001585155021
165	1	0.0001585065944
166	1	0.0001585019811
167	1	0.0001585008604
168	1	0.0001584914558
169	1	0.0001584856789
170	1	0.0001584845273
171	1	0.000158478943
172	1	0.0001584777979
173	1	0.0001584681023
174	1	0.0001584669541
175	1	0.0001584608928
176	1	0.000158456283
177	1	0.000158450508
178	1	0.0001584444407
179	1	0.0001584395955
180	1	0.0001584340113
181	1	0.000158429314
182	1	0.0001584247213
183	1	0.0001584235726
184	1	0.0001584188762
185	1	0.0001584142683
186	1	0.0001584086897
187	1	0.0001584075379
188	1	0.0001584017671
189	1	0.0001583970724
190	1	0.0001583914966
191	1	0.0001583868026
192	1	0.0001583810335
193	1	0.0001583798822
194	1	0.0001583738316
195	1	0.0001583677815
196	1	0.0001583631933
197	1	0.0001583585894
198	1	0.0001583574386
199	1	0.0001583574386
200	1	0.0001583513872
201	1	0.0001583453289
202	1	0.0001583406384
203	1	0.0001583345885
204	1	0.0001583285318
205	1	0.0001583224831
206	1	0.0001583164349
207	1	0.0001583117465
208	1	0.0001583057021
209	1	0.0001583045562
210	1	0.0001582985097
211	1	0.0001582985097
212	1	0.0001582938226
213	1	0.0001582877696
214	1	0.000158286624
215	1	0.0001582854761
216	1	0.00015828079
217	1	0.0001582747485
218	1	0.0001582687047
219	1	0.0001582640199
220	1	0.0001582640199
221	1	0.000158262874
222	1	0.0001582568314
223	1	0.000158255684
224	1	0.0001582545389
225	1	0.000158248497
226	1	0.0001582438137
227	1	0.0001582426649
228	1	0.0001582366269
229	1	0.0001582319445
230	1	0.0001582272625
231	1	0.0001582261156
232	1	0.0001582249671
233	1	0.0001582238187
234	1	0.0001582192605
235	1	0.0001582145796
236	1	0.000158209899
237	1	0.0001582052188
238	1	0.0001582005391
239	1	0.0001581945021
240	1	0.0001581945021
241	1	0.0001581884582
242	1	0.0001581873145
243	1	0.0001581861707
244	1	0.0001581814924
245	1	0.0001581754572
246	1	0.0001581694225
247	1	0.0001581647454
248	1	0.0001581600687
249	1	0.0001581553924
250	1	0.0001581493623
251	1	0.0001581402133
252	1	0.0001581341819
253	1	0.0001581330368
254	1	0.0001581147549
255	1	0.0001581100822
256	1	0.000158104046
257	1	0.0001580980179
258	1	0.0001580933464
259	1	0.0001580933464
260	1	0.0001580746633
261	1	0.0001580655699
262	1	0.0001580472453
263	1	0.0001580289804
264	1	0.0001580107215
265	1	0.0001580107215
266	1	0.0001579920657
267	1	0.0001579920657
268	1	0.0001579920657
269	1	0.0001579734162
270	1	0.000157954773
271	1	0.0001579361362
272	1	0.0001579346311
273	1	0.000157916001
274	1	0.0001579068943
275	1	0.0001579068943
276	1	0.0001578978278
277	1	0.0001578978278
278	1	0.0001578978278
279	1	0.0001578885185
280	1	0.0001578794111
281	1	0.0001578703053
282	1	0.0001578656528
283	1	0.0001578656528
284	1	0.0001578610007
285	1	0.000157851871
286	1	0.0001578427429
287	1	0.000157833643
288	1	0.0001578289935
289	1	0.0001578289935
290	1	0.0001578198691
291	1	0.000157810778
292	1	0.0001578016834
293	1	0.0001577970365
294	1	0.0001577970365
295	1	0.0001577923901
296	1	0.0001577832984
297	1	0.0001577786531
298	1	0.0001577740082
299	1	0.0001577620118
300	1	0.000157752898
301	1	0.0001577289142
302	1	0.0001577196318
303	1	0.0001577105242
304	1	0.0001577012449
305	1	0.0001576922107
306	1	0.0001576831343
307	1	0.0001576738595
308	1	0.0001576645863
309	1	0.0001576526154
310	1	0.0001576435183
311	1	0.0001576423846
312	1	0.0001576331163
313	1	0.000157609187
314	1	0.0001576080546
315	1	0.0001576069222
316	1	0.0001575949415
317	1	0.0001575829778
318	1	0.0001575710218
319	1	0.0001575590626
320	1	0.0001575579304
321	1	0.0001575567988
322	1	0.0001575556667
323	1	0.0001575464108
324	1	0.0001575441579
325	1	0.0001575321887
326	1	0.0001575202366
327	1	0.0001575082921
328	1	0.0001575071608
329	1	0.000157497912
330	1	0.0001574859716
331	1	0.0001574740279
332	1	0.000157464784
333	1	0.0001574528442
334	1	0.0001574517122
335	1	0.0001574424717
336	1	0.0001574409803
337	1	0.0001574317415
338	1	0.0001574306117
339	1	0.0001574213746
340	1	0.0001574202456
341	1	0.0001574191166
342	1	0.0001574168574
343	1	0.0001574168574
344	1	0.0001574076226
345	1	0.0001573983895
346	1	0.0001573983895
347	1	0.0001573972609
348	1	0.0001573972609
349	1	0.0001573950134
350	1	0.0001573938843
351	1	0.0001573927551
352	1	0.0001573927551
353	1	0.0001573927551
354	1	0.0001573927551
355	1	0.0001573835244
356	1	0.0001573742953
357	1	0.0001573731632
358	1	0.0001573720345
359	1	0.0001573709058
360	1	0.0001573616788
361	1	0.0001573524533
362	1	0.0001573432294
363	1	0.000157334007
364	1	0.0001573247862
365	1	0.0001573236551
366	1	0.0001573213502
367	1	0.0001573213502
368	1	0.0001573190455
369	1	0.0001573190455
370	1	0.0001573179145
371	1	0.0001573156099
372	1	0.0001573144806
373	1	0.0001573121762
374	1	0.0001573098718
375	1	0.0001573098718
376	1	0.0001573098718
377	1	0.0001573075675
378	1	0.0001573052634
379	1	0.0001573029593
380	1	0.0001573029593
381	1	0.0001573006553
382	1	0.0001572983514
383	1	0.0001572972209
384	1	0.0001572960903
385	1	0.0001572949385
386	1	0.0001572949385
387	1	0.0001572926348
388	1	0.0001572926348
389	1	0.0001572903313
390	1	0.0001572723097
391	1	0.0001572711836
392	1	0.0001572527636
393	1	0.0001572527636
394	1	0.0001572527636
395	1	0.0001572527636
396	1	0.0001572527636
397	1	0.0001572527636
398	1	0.000157251634
399	1	0.000157251634
400	1	0.0001572493321
401	1	0.0001572482026
402	1	0.0001572459009
403	1	0.0001572435993
404	1	0.0001572413579
405	1	0.0001572229478
406	1	0.0001572229478
407	1	0.0001572229478
408	1	0.0001572229478
409	1	0.0001572229478
410	1	0.0001572229478
411	1	0.0001572049377
412	1	0.0001572049377
413	1	0.0001572026378
414	1	0.0001572026378
415	1	0.0001571842406
416	1	0.0001571842406
417	1	0.0001571819415
418	1	0.0001571819415
419	1	0.0001571796426
420	1	0.0001571616462
421	1	0.0001571594081
422	1	0.0001571594081
423	1	0.0001571571701
424	1	0.0001571549321
425	1	0.0001571549321
426	1	0.0001571526943
427	1	0.0001571512094
428	1	0.0001571328291
429	1	0.0001571305322
430	1	0.0001571294083
431	1	0.0001571110353
432	1	0.0001571098873
433	1	0.0001571075913
434	1	0.0001571075913
435	1	0.0001571053553
436	1	0.0001571031194
437	1	0.0001571008835
438	1	0.0001570986478
439	1	0.0001570956805
440	1	0.0001570941969
441	1	0.0001570941969
442	1	0.0001570941969
443	1	0.0001570941969
444	1	0.0001570919615
445	1	0.0001570186563
446	1	0.0001570164238
447	1	0.0001570141913
448	1	0.000157011959
449	1	0.0001569936249
450	1	0.0001569913934
451	1	0.0001569891619
452	1	0.0001569891619
453	1	0.0001569891619
454	1	0.0001569891619
455	1	0.0001569708354
456	1	0.0001569708354
457	1	0.0001569686048
458	1	0.0001569663742
459	1	0.0001569480554
460	1	0.0001569480554
461	1	0.0001569458256
462	1	0.0001569443454
463	1	0.0001569260338
464	1	0.0001569238049
465	1	0.000156921576
466	1	0.0001569193473
467	1	0.0001569163881
468	1	0.0001569163881
469	1	0.0001569141595
470	1	0.0001569119311
471	1	0.0001569089722
472	1	0.0001569067439
473	1	0.0001569045157
474	1	0.0001569030364
475	1	0.0001569000779
476	1	0.0001568955032
477	1	0.000156893216
478	1	0.0001568909289
479	1	0.0001568887014
480	1	0.0001568857435
481	1	0.0001568811699
482	1	0.0001568788833
483	1	0.0001568766562
484	1	0.0001568736989
485	1	0.000156871472
486	1	0.0001568692451
487	1	0.000156866959
488	1	0.000156866959
489	1	0.000156866959
490	1	0.000156866959
491	1	0.000156864673
492	1	0.0001568555295
493	1	0.0001568533033
494	1	0.0001568533033
495	1	0.0001568533033
496	1	0.0001568510772
497	1	0.0001568488511
498	1	0.0001568488511
499	1	0.0001568466252
